1648588706388,1,3,-1.1951147,-3.5063086,8.689131
1648588706398,1,3,-1.2825329,-3.547024,8.681946
1648588706408,1,3,-1.2226574,-3.4967284,8.638836
1648588706417,1,3,-1.3148657,-3.427273,8.656798
1648588706427,1,3,-1.2358301,-3.4512231,8.538244
1648588706437,1,3,-1.2478051,-3.4763708,8.568182
1648588706447,1,3,-1.1843371,-3.5015185,8.661588
1648588706456,1,3,-1.2406201,-3.4512231,8.657995
1648588706466,1,3,-1.2645704,-3.509901,8.608898
1648588706476,1,3,-1.2142749,-3.5314562,8.610095
1648588706486,1,3,-1.289718,-3.434458,8.663983
1648588706495,1,3,-1.233435,-3.5601966,8.660391
1648588706505,1,3,-1.2154725,-3.453618,8.65081
1648588706515,1,3,-1.2561878,-3.4260755,8.659193
1648588706525,1,3,-1.2657678,-3.4715807,8.687933
1648588706534,1,3,-1.2202624,-3.5242712,8.629255
1648588706544,1,3,-1.162782,-3.453618,8.655601
1648588706554,1,3,-1.2250525,-3.4512231,8.65081
1648588706564,1,3,-1.22625,-3.478766,8.60291
1648588706573,1,3,-1.22146,-3.4500256,8.723859
1648588706583,1,3,-1.22146,-3.5206788,8.657995
1648588706593,1,3,-1.2130774,-3.5338514,8.656798
1648588706603,1,3,-1.1148816,-3.5110986,8.605305
1648588706612,1,3,-1.2094848,-3.4871485,8.630453
1648588706622,1,3,-1.2202624,-3.5110986,8.517887
1648588706632,1,3,-1.2681628,-3.39015,8.6077
1648588706642,1,3,-1.2250525,-3.4679883,8.646021
1648588706651,1,3,-1.1747571,-3.432063,8.746612
1648588706661,1,3,-1.2274475,-3.4643958,8.589738
1648588706671,1,3,-1.1975098,-3.4799633,8.575367
1648588706681,1,3,-1.2142749,-3.4727783,8.649613
1648588706690,1,3,-1.2370276,-3.4524207,8.652008
1648588706700,1,3,-1.2070899,-3.493136,8.638836
1648588706710,1,3,-1.228645,-3.5434313,8.618478
1648588706720,1,3,-1.2585827,-3.5182836,8.741821
1648588706730,1,3,-1.2442126,-3.5182836,8.612491
1648588706739,1,3,-1.1879296,-3.5506165,8.626861
1648588706749,1,3,-1.22625,-3.5278637,8.608898
1648588706759,1,3,-1.3064831,-3.5314562,8.618478
1648588706769,1,3,-1.2981006,-3.514691,8.616083
1648588706778,1,3,-1.1951147,-3.490741,8.610095
1648588706788,1,3,-1.2442126,-3.4679883,8.592133
1648588706798,1,3,-1.2693603,-3.5554066,8.6771555
1648588706808,1,3,-1.2142749,-3.5170863,8.729846
1648588706817,1,3,-1.284928,-3.5649865,8.637638
1648588706827,1,3,-1.2382251,-3.5841467,8.584948
1648588706837,1,3,-1.1783496,-3.547024,8.689131
1648588706847,1,3,-1.2382251,-3.5110986,8.618478
1648588706856,1,3,-1.2142749,-3.4260755,8.572972
1648588706866,1,3,-1.2046949,-3.4596057,8.589738
1648588706876,1,3,-1.2166699,-3.4452355,8.731044
1648588706886,1,3,-1.2813355,-3.458408,8.6771555
1648588706895,1,3,-1.2585827,-3.4727783,8.678353
1648588706905,1,3,-1.2430152,-3.5853443,8.592133
1648588706915,1,3,-1.2921131,-3.5110986,8.58375
1648588706925,1,3,-1.169967,-3.4799633,8.5645895
1648588706934,1,3,-1.1735595,-3.5242712,8.55022
1648588706944,1,3,-1.2094848,-3.4200878,8.616083
1648588706954,1,3,-1.1903247,-3.4476306,8.637638
1648588706964,1,3,-1.1951147,-3.505111,8.679551
1648588706973,1,3,-1.1532019,-3.4380505,8.671168
1648588706983,1,3,-1.2298425,-3.4943335,8.630453
1648588706993,1,3,-1.2442126,-3.485951,8.731044
1648588707003,1,3,-1.2142749,-3.5230737,8.618478
1648588707012,1,3,-1.1879296,-3.4596057,8.577763
1648588707022,1,3,-1.2358301,-3.4763708,8.624465
1648588707032,1,3,-1.2861255,-3.5170863,8.720266
1648588707042,1,3,-1.2669654,-3.5087037,8.679551
1648588707051,1,3,-1.1999048,-3.5170863,8.675959
1648588707061,1,3,-1.1460168,-3.509901,8.660391
1648588707071,1,3,-1.2801379,-3.5350487,8.604108
1648588707081,1,3,-1.2478051,-3.4703834,8.696316
1648588707090,1,3,-1.1771522,-3.427273,8.634046
1648588707100,1,3,-1.1987072,-3.4991236,8.685538
1648588707110,1,3,-1.1915222,-3.5458264,8.653206
1648588707120,1,3,-1.2178674,-3.4440382,8.577763
1648588707129,1,3,-1.2058923,-3.4691858,8.610095
1648588707139,1,3,-1.1615845,-3.5122962,8.580157
1648588707149,1,3,-1.2609777,-3.5122962,8.6077
1648588707159,1,3,-1.2394226,-3.4775684,8.60291
1648588707168,1,3,-1.2693603,-3.5697765,8.662786
1648588707178,1,3,-1.2549902,-3.4823585,8.660391
1648588707188,1,3,-1.3028907,-3.458408,8.770561
1648588707198,1,3,-1.2346326,-3.4871485,8.589738
1648588707207,1,3,-1.1759546,-3.5458264,8.577763
1648588707217,1,3,-1.2801379,-3.5003211,8.692723
1648588707227,1,3,-1.1759546,-3.4572108,8.659193
1648588707237,1,3,-1.2142749,-3.453618,8.644823
1648588707246,1,3,-1.2118798,-3.5877392,8.640033
1648588707256,1,3,-1.2130774,-3.547024,8.693921
1648588707266,1,3,-1.2418176,-3.5530114,8.704699
1648588707276,1,3,-1.1412268,-3.473976,8.657995
1648588707285,1,3,-1.2537928,-3.422483,8.646021
1648588707295,1,3,-1.1987072,-3.495531,8.626861
1648588707305,1,3,-1.1843371,-3.4835558,8.662786
1648588707315,1,3,-1.2142749,-3.4524207,8.701106
1648588707324,1,3,-1.1999048,-3.5254688,8.747808
1648588707334,1,3,-1.1364368,-3.458408,8.659193
1648588707344,1,3,-1.2681628,-3.4775684,8.582553
1648588707354,1,3,-1.2837305,-3.4775684,8.680748
1648588707363,1,3,-1.1807446,-3.4883459,8.65081
1648588707373,1,3,-1.348396,-3.5769618,8.600515
1648588707383,1,3,-1.2466077,-3.4715807,8.671168
1648588707393,1,3,-1.1723621,-3.424878,8.587342
1648588707402,1,3,-1.2202624,-3.4428406,8.648416
1648588707412,1,3,-1.2585827,-3.5242712,8.637638
1648588707422,1,3,-1.2130774,-3.4667907,8.604108
1648588707432,1,3,-1.2633728,-3.4572108,8.644823
1648588707441,1,3,-1.2154725,-3.514691,8.604108
1648588707451,1,3,-1.2094848,-3.4895434,8.63165
1648588707461,1,3,-1.1232642,-3.5075061,8.656798
1648588707471,1,3,-1.23104,-3.4763708,8.661588
1648588707480,1,3,-1.2933105,-3.502716,8.679551
1648588707490,1,3,-1.299298,-3.4620008,8.691525
1648588707500,1,3,-1.2442126,-3.5110986,8.660391
1648588707510,1,3,-1.2394226,-3.4440382,8.611293
1648588707519,1,3,-1.2729529,-3.495531,8.689131
1648588707529,1,3,-1.1532019,-3.4380505,8.62207
1648588707539,1,3,-1.2370276,-3.4967284,8.652008
1648588707549,1,3,-1.1280541,-3.497926,8.638836
1648588707558,1,3,-1.1891272,-3.495531,8.731044
1648588707568,1,3,-1.2837305,-3.5242712,8.553812
1648588707578,1,3,-1.2058923,-3.493136,8.654403
1648588707588,1,3,-1.2466077,-3.4260755,8.680748
1648588707597,1,3,-1.2394226,-3.5398388,8.647218
1648588707607,1,3,-1.2478051,-3.5625916,8.675959
1648588707617,1,3,-1.2585827,-3.4260755,8.618478
1648588707627,1,3,-1.3112732,-3.5206788,8.58854
1648588707636,1,3,-1.2142749,-3.4141004,8.678353
1648588707646,1,3,-1.3184582,-3.453618,8.590935
1648588707656,1,3,-1.1939173,-3.4883459,8.596923
1648588707666,1,3,-1.284928,-3.4380505,8.608898
1648588707675,1,3,-1.2765454,-3.3458424,8.630453
1648588707685,1,3,-1.1807446,-3.429668,8.654403
1648588707695,1,3,-1.2106824,-3.4679883,8.61728
1648588707705,1,3,-1.2011023,-3.5075061,8.693921
1648588707714,1,3,-1.2681628,-3.4284704,8.648416
1648588707724,1,3,-1.1711645,-3.5278637,8.731044
1648588707734,1,3,-1.2549902,-3.4751732,8.641231
1648588707744,1,3,-1.2633728,-3.495531,8.693921
1648588707753,1,3,-1.2741504,-3.4488282,8.642428
1648588707763,1,3,-1.3124707,-3.5362463,8.731044
1648588707773,1,3,-1.299298,-3.5290613,8.714278
1648588707783,1,3,-1.2022998,-3.4631982,8.662786
1648588707792,1,3,-1.287323,-3.5338514,8.660391
1648588707802,1,3,-1.2358301,-3.4895434,8.781339
1648588707812,1,3,-1.1448194,-3.5218763,8.659193
1648588707822,1,3,-1.2657678,-3.514691,8.65081
1648588707831,1,3,-1.2478051,-3.5087037,8.605305
1648588707841,1,3,-1.1879296,-3.4608033,8.698711
1648588707851,1,3,-1.23104,-3.566184,8.604108
1648588707861,1,3,-1.1711645,-3.4440382,8.62207
1648588707870,1,3,-1.2154725,-3.4715807,8.686736
1648588707880,1,3,-1.2346326,-3.473976,8.556208
1648588707890,1,3,-1.1879296,-3.4284704,8.641231
1648588707900,1,3,-1.23104,-3.5170863,8.635242
1648588707909,1,3,-1.2525952,-3.4967284,8.710686
1648588707919,1,3,-1.2382251,-3.5003211,8.632848
1648588707929,1,3,-1.2118798,-3.4033227,8.659193
1648588707939,1,3,-1.2250525,-3.5003211,8.663983
1648588707948,1,3,-1.2034973,-3.5230737,8.692723
1648588707958,1,3,-1.2322376,-3.4500256,8.632848
1648588707968,1,3,-1.2502002,-3.4799633,8.575367
1648588707978,1,3,-1.1819421,-3.5877392,8.629255
1648588707987,1,3,-1.1639795,-3.5482213,8.6136875
1648588707997,1,3,-1.2525952,-3.5625916,8.66518
1648588708007,1,3,-1.1867322,-3.5230737,8.781339
1648588708017,1,3,-1.2442126,-3.5230737,8.675959
1648588708026,1,3,-1.167572,-3.4919386,8.642428
1648588708036,1,3,-1.2549902,-3.4524207,8.648416
1648588708046,1,3,-1.1879296,-3.4871485,8.608898
1648588708056,1,3,-1.1903247,-3.4380505,8.656798
1648588708065,1,3,-1.287323,-3.497926,8.663983
1648588708075,1,3,-1.2945081,-3.4691858,8.653206
1648588708085,1,3,-1.2118798,-3.4667907,8.660391
1648588708095,1,3,-1.1484119,-3.622467,8.653206
1648588708104,1,3,-1.2322376,-3.5350487,8.656798
1648588708114,1,3,-1.1663746,-3.5063086,8.687933
1648588708124,1,3,-1.1771522,-3.497926,8.648416
1648588708134,1,3,-1.2525952,-3.5482213,8.58375
1648588708143,1,3,-1.1999048,-3.5015185,8.610095
1648588708153,1,3,-1.284928,-3.4608033,8.662786
1648588708163,1,3,-1.2609777,-3.5829492,8.594527
1648588708173,1,3,-1.2106824,-3.5326538,8.580157
1648588708182,1,3,-1.1759546,-3.497926,8.662786
1648588708192,1,3,-1.2346326,-3.5087037,8.697514
1648588708202,1,3,-1.22625,-3.4560132,8.632848
1648588708212,1,3,-1.3160633,-3.446433,8.641231
1648588708221,1,3,-1.2082874,-3.5063086,8.625663
1648588708231,1,3,-1.2118798,-3.3877552,8.640033
1648588708241,1,3,-1.2250525,-3.497926,8.657995
1648588708251,1,3,-1.2789404,-3.4500256,8.643625
1648588708260,1,3,-1.2430152,-3.5278637,8.605305
1648588708270,1,3,-1.2669654,-3.617677,8.655601
1648588708280,1,3,-1.2094848,-3.6332445,8.729846
1648588708290,1,3,-1.1280541,-3.857179,8.681946
1648588708299,1,3,-1.1268567,-3.578159,8.705896
1648588708309,1,3,-1.101709,-3.4919386,8.840017
1648588708319,1,3,-1.1999048,-3.6991076,8.923842
1648588708329,1,3,-0.9831555,-4.1122484,8.808882
1648588708338,1,3,0.9891431,-5.429509,9.219627
1648588708348,1,3,-2.0285816,-3.67396,8.826844
1648588708358,1,3,-2.1579125,-4.143384,8.816067
1648588708368,1,3,-1.4537768,-4.907395,9.245973
1648588708377,1,3,-0.61911255,-4.7373486,9.131012
1648588708387,1,3,-0.71730834,-4.2954674,9.262738
1648588708397,1,3,-0.7640112,-4.0188427,9.839938
1648588708407,1,3,-1.834585,-4.702621,12.009826
1648588708416,1,3,-1.4789245,-5.0403185,10.568024
1648588708426,1,3,-0.21555176,-3.2560291,10.9632015
1648588708436,1,3,-0.069455564,-2.762655,9.982441
1648588708446,1,3,-0.368833,-1.7280066,9.885443
1648588708456,1,3,-0.4418811,-1.0765613,9.620793
1648588708465,1,3,-0.10538086,-0.8143066,9.419612
1648588708475,1,3,0.7472461,-1.2022998,9.877061
1648588708485,1,3,0.93765014,-0.9316626,10.176438
1648588708494,1,3,0.2574646,0.39996827,8.289163
1648588708504,1,3,0.20716919,1.9531385,7.04974
1648588708514,1,3,0.429906,1.5495776,6.312074
1648588708524,1,3,1.1316468,-0.54606444,5.5432725
1648588708533,1,3,0.8202942,-2.5578809,6.580316
1648588708543,1,3,0.3580554,-3.570974,7.860454
1648588708553,1,3,0.39517823,-3.4129028,8.762179
1648588708563,1,3,0.08861572,-2.3555017,9.677076
1648588708572,1,3,-0.17603393,-1.4429992,9.547746
1648588708582,1,3,-0.7867639,-1.1759546,9.346563
1648588708592,1,3,-1.23104,-1.3543836,9.50224
1648588708602,1,3,-1.4980847,-1.5232325,9.398057
1648588708611,1,3,-1.6178356,-1.7399817,8.229287
1648588708621,1,3,-0.8753796,-1.7794995,8.165819
1648588708631,1,3,-1.4609619,-1.8094373,7.6377172
1648588708641,1,3,-1.6405884,-1.9902612,8.200547
1648588708651,1,3,-1.5998731,-2.2046156,8.264015
1648588708660,1,3,-1.7531543,-2.262096,8.389753
1648588708670,1,3,-1.5064673,-2.2046156,8.65081
1648588708680,1,3,-1.2513977,-1.9579284,8.66518
1648588708690,1,3,-1.0490185,-1.8717078,8.635242
1648588708699,1,3,-0.70533323,-1.9495459,8.714278
1648588708709,1,3,-0.5041516,-1.8920654,8.496332
1648588708719,1,3,-0.3293152,-1.895658,8.814869
1648588708729,1,3,-0.07185058,-1.8190173,9.017248
1648588708738,1,3,0.029937744,-1.8477576,9.211246
1648588708748,1,3,0.04790039,-1.6920813,9.310638
1648588708758,1,3,0.30776,-1.6369958,9.624386
1648588708767,1,3,0.26584718,-1.8202149,9.178912
1648588708777,1,3,0.38679564,-1.9722986,9.298663
1648588708787,1,3,0.27542725,-2.4261549,8.794512
1648588708797,1,3,0.14968872,-2.4357347,8.908276
1648588708807,1,3,0.17244141,-1.9651135,8.9585705
1648588708816,1,3,0.13651611,-1.5783179,8.863967
1648588708826,1,3,0.19399658,-1.2274475,8.921448
1648588708836,1,3,0.064665526,-1.2382251,8.907078
1648588708846,1,3,-0.09460327,-1.4346167,9.043593
1648588708855,1,3,-0.07304809,-1.6381934,9.305848
1648588708865,1,3,-0.20118164,-1.5388,9.366921
1648588708875,1,3,-0.26464966,-1.4286292,9.368119
1648588708885,1,3,-0.3915857,-1.2633728,9.285491
1648588708894,1,3,-0.64665526,-1.1771522,9.141789
1648588708904,1,3,-0.69455564,-1.0190808,9.255553
1648588708914,1,3,-0.7532337,-0.9017249,9.170529
1648588708924,1,3,-0.9304651,-1.047821,9.447155
1648588708933,1,3,-1.1891272,-1.2166699,9.744137
1648588708943,1,3,-1.3232483,-1.3591735,9.884246
1648588708953,1,3,-1.3340259,-1.3495935,10.061477
1648588708963,1,3,-2.1136048,-1.3795313,11.037448
1648588708972,1,3,-0.6969507,-2.1890478,11.153606
1648588708982,1,3,-0.29937744,-1.6813037,10.316546
1648588708992,1,3,-1.0562036,-1.2957056,9.693842
1648588709002,1,3,-1.1304492,-1.1843371,9.356144
1648588709011,1,3,-0.737666,-0.87657714,9.43518
1648588709021,1,3,-0.8322693,-0.8586145,9.570498
1648588709031,1,3,-1.0681787,-1.0023156,9.542955
1648588709041,1,3,-1.155597,-1.0562036,9.418414
1648588709050,1,3,-0.82268924,-1.0705737,9.302256
1648588709060,1,3,-0.76161623,-1.3388159,9.154963
1648588709070,1,3,-0.7807764,-1.4717395,9.196875
1648588709080,1,3,-0.8981323,-1.5591577,9.085506
1648588709089,1,3,-0.87657714,-1.4873071,9.217233
1648588709099,1,3,-0.76161623,-1.4837146,9.148974
1648588709109,1,3,-0.6981482,-1.541195,9.272318
1648588709119,1,3,-0.73048097,-1.6441809,9.469907
1648588709128,1,3,-0.76640624,-1.6441809,9.548943
1648588709138,1,3,-0.8681946,-1.5627502,9.713001
1648588709148,1,3,-1.0226734,-1.3795313,9.544153
1648588709158,1,3,-1.4418018,-1.4513818,9.514215
1648588709167,1,3,-1.0585986,-1.1567944,9.616003
1648588709177,1,3,-1.0669812,-1.1232642,9.48308
1648588709187,1,3,-0.9735754,-0.8490344,9.378897
1648588709197,1,3,-0.97597045,-0.76281375,9.332193
1648588709206,1,3,-0.91130495,-0.77957886,9.309441
1648588709216,1,3,-1.0669812,-0.87178713,9.386082
1648588709226,1,3,-1.0083032,-0.920885,9.395661
1648588709236,1,3,-0.97716796,-0.6825806,9.441167
1648588709245,1,3,-1.0226734,-0.5999524,9.322614
1648588709255,1,3,-0.90531737,-0.7005432,9.382489
1648588709265,1,3,-0.98794556,-0.8490344,9.481882
1648588709275,1,3,-0.91849,-0.88974977,9.3381815
1648588709284,1,3,-0.9735754,-0.8789722,9.348959
1648588709294,1,3,-0.98794556,-0.88855225,9.419612
1648588709304,1,3,-1.0106982,-1.0286609,9.461525
1648588709314,1,3,-1.0322534,-1.0226734,9.370514
1648588709323,1,3,-1.0538086,-1.0897338,9.459129
1648588709333,1,3,-0.99752563,-1.0011182,9.480685
1648588709343,1,3,-0.979563,-1.1172767,9.3872795
1648588709353,1,3,-1.035846,-1.1076965,9.393267
1648588709362,1,3,-1.0154883,-1.108894,9.4507475
1648588709372,1,3,-0.9915381,-1.0490185,9.365724
1648588709382,1,3,-0.95321774,-1.0957215,9.3944645
1648588709392,1,3,-1.0106982,-1.1053015,9.44955
1648588709401,1,3,-0.97237796,-0.97477293,9.3944645
1648588709411,1,3,-0.92328,-1.0095007,9.430389
1648588709421,1,3,-0.9412427,-0.94842774,9.364527
1648588709431,1,3,-0.94363767,-0.99872315,9.359736
1648588709440,1,3,-0.9627979,-1.0873389,9.266331
1648588709450,1,3,-0.93765014,-1.1100916,9.438772
1648588709460,1,3,-0.9412427,-1.0394385,9.453142
1648588709470,1,3,-0.98674804,-0.9687854,9.346563
1648588709479,1,3,-1.0250684,-0.8358618,9.344169
1648588709489,1,3,-0.8825647,-0.7735913,9.418414
1648588709499,1,3,-1.0526111,-0.96399534,9.411229
1648588709509,1,3,-1.0202783,-1.1208692,9.451944
1648588709518,1,3,-1.0825489,-1.099314,9.462722
1648588709528,1,3,-0.97237796,-0.97237796,9.366921
1648588709538,1,3,-1.0550061,-0.9592053,9.427995
1648588709548,1,3,-1.0154883,-1.0633887,9.383686
1648588709557,1,3,-1.0095007,-1.0023156,9.44955
1648588709567,1,3,-0.93286014,-1.0693762,9.426797
1648588709577,1,3,-1.033451,-1.0585986,9.378897
1648588709587,1,3,-1.0190808,-0.9304651,9.347761
1648588709596,1,3,-1.0202783,-0.80472654,9.348959
1648588709606,1,3,-0.9903406,-0.7101233,9.538165
1648588709616,1,3,-0.857417,-0.6095325,9.249565
1648588709626,1,3,-1.0298584,-0.6059399,9.313033
1648588709635,1,3,-0.9783655,-0.5867798,9.277108
1648588709645,1,3,-0.8693921,-0.6885681,9.372909
1648588709655,1,3,-1.0717713,-0.8969348,9.460327
1648588709665,1,3,-1.1388317,-1.1711645,9.389674
1648588709674,1,3,-1.1029065,-1.3232483,9.510623
1648588709684,1,3,-1.0130932,-1.169967,9.414822
1648588709694,1,3,-1.0083032,-0.91010743,9.372909
1648588709704,1,3,-0.99992067,-1.0837463,9.417217
1648588709713,1,3,-0.94842774,-1.2118798,9.480685
1648588709723,1,3,-1.0286609,-1.1292517,9.471105
1648588709733,1,3,-0.9735754,-0.97477293,9.423204
1648588709743,1,3,-1.0154883,-0.9340576,9.424402
1648588709752,1,3,-0.97237796,-0.93884766,9.29028
1648588709762,1,3,-1.0538086,-0.93765014,9.364527
1648588709772,1,3,-0.9424402,-0.9424402,9.438772
1648588709782,1,3,-0.9855505,-0.9448352,9.376501
1648588709791,1,3,-1.0166858,-1.0130932,9.437574
1648588709801,1,3,-0.88735473,-1.0705737,9.469907
1648588709811,1,3,-0.99992067,-1.0322534,9.469907
1648588709821,1,3,-1.0071057,-0.9939331,9.423204
1648588709830,1,3,-0.99872315,-1.0825489,9.413624
1648588709840,1,3,-0.9244775,-1.1639795,9.50224
1648588709850,1,3,-1.0753638,-1.1591895,9.325008
1648588709860,1,3,-1.0154883,-1.0202783,9.386082
1648588709869,1,3,-0.99752563,-0.87777466,9.378897
1648588709879,1,3,-1.0130932,-0.77957886,9.357342
1648588709889,1,3,-1.0298584,-0.859812,9.287886
1648588709899,1,3,-1.0059083,-1.0023156,9.437574
1648588709908,1,3,-1.0095007,-1.0298584,9.368119
1648588709918,1,3,-0.9891431,-1.0657837,9.381291
1648588709928,1,3,-0.9568103,-1.0741663,9.372909
1648588709937,1,3,-0.98794556,-0.9699829,9.388476
1648588709947,1,3,-0.9963281,-0.95321774,9.378897
1648588709957,1,3,-0.98195803,-0.8825647,9.399254
1648588709967,1,3,-1.0562036,-0.9508228,9.3381815
1648588709976,1,3,-0.97716796,-0.93286014,9.376501
1648588709986,1,3,-1.0118958,-0.94842774,9.351354
1648588709996,1,3,-0.91849,-0.91010743,9.395661
1648588710006,1,3,-0.97597045,-0.8825647,9.524993
1648588710015,1,3,-0.984353,-0.97597045,9.267529
1648588710025,1,3,-0.87298465,-0.98195803,9.267529
1648588710035,1,3,-1.0442286,-0.98195803,9.498648
1648588710045,1,3,-1.1053015,-1.0669812,9.407637
1648588710054,1,3,-1.0657837,-1.0130932,9.49266
1648588710064,1,3,-1.1304492,-0.91849,9.310638
1648588710074,1,3,-1.0538086,-0.8969348,9.332193
1648588710084,1,3,-0.94842774,-0.9831555,9.467512
1648588710093,1,3,-1.0346484,-1.0645862,9.396859
1648588710103,1,3,-1.1843371,-0.99992067,9.357342
1648588710113,1,3,-0.97597045,-0.9735754,9.380094
1648588710123,1,3,-1.0166858,-0.99752563,9.280701
1648588710132,1,3,-1.0047107,-1.0370435,9.357342
1648588710142,1,3,-0.97237796,-1.0753638,9.439969
1648588710152,1,3,-1.104104,-0.9699829,9.364527
1648588710162,1,3,-0.97597045,-1.1208692,9.414822
1648588710171,1,3,-0.9855505,-1.0514135,9.413624
1648588710181,1,3,-1.1172767,-0.9963281,9.280701
1648588710191,1,3,-0.9412427,-0.8789722,9.368119
1648588710201,1,3,-1.0502161,-1.0274634,9.384884
1648588710210,1,3,-1.0933264,-1.0095007,9.277108
1648588710220,1,3,-1.0442286,-1.0502161,9.419612
1648588710230,1,3,-1.0023156,-1.233435,9.433982
1648588710240,1,3,-1.0214758,-1.1939173,9.298663
1648588710249,1,3,-0.9915381,-1.1663746,9.363329
1648588710259,1,3,-0.9831555,-1.0825489,9.3309965
1648588710269,1,3,-1.0669812,-1.0657837,9.342971
1648588710279,1,3,-1.0574012,-1.0741663,9.425599
1648588710288,1,3,-1.0130932,-1.0023156,9.319021
1648588710298,1,3,-0.97477293,-0.98794556,9.329799
1648588710308,1,3,-1.0202783,-1.0226734,9.357342
1648588710318,1,3,-1.047821,-0.92807007,9.314231
1648588710327,1,3,-1.0574012,-0.91489744,9.285491
1648588710337,1,3,-1.0346484,-1.0981164,9.405242
1648588710347,1,3,-1.0370435,-1.0645862,9.380094
1648588710357,1,3,-1.0095007,-1.1903247,9.371712
1648588710366,1,3,-0.9340576,-1.2142749,9.392069
1648588710376,1,3,-0.99752563,-1.2058923,9.439969
1648588710386,1,3,-0.9927356,-1.1400293,9.42081
1648588710396,1,3,-1.0346484,-1.047821,9.350156
1648588710405,1,3,-0.9951306,-1.0059083,9.335786
1648588710415,1,3,-1.1208692,-1.1807446,9.380094
1648588710425,1,3,-1.0765613,-1.1639795,9.359736
1648588710435,1,3,-1.0166858,-1.0597961,9.301059
1648588710444,1,3,-1.1256592,-1.0370435,9.249565
1648588710454,1,3,-1.0574012,-0.9065149,8.9513855
1648588710464,1,3,-1.0609937,-0.8753796,9.51661
1648588710474,1,3,-1.033451,-1.0657837,9.352551
1648588710483,1,3,-1.0981164,-1.2513977,9.399254
1648588710493,1,3,-0.9963281,-1.2621753,9.416019
1648588710503,1,3,-1.0382409,-1.1076965,9.436377
1648588710513,1,3,-1.0574012,-1.0933264,9.389674
1648588710522,1,3,-0.9855505,-1.101709,9.410031
1648588710532,1,3,-0.9448352,-1.2034973,9.43518
1648588710542,1,3,-0.9939331,-1.3160633,9.348959
1648588710552,1,3,-1.0514135,-1.167572,9.47829
1648588710561,1,3,-1.0226734,-1.0262659,9.298663
1648588710571,1,3,-1.1124866,-1.045426,9.402846
1648588710581,1,3,-1.0633887,-0.97597045,9.380094
1648588710591,1,3,-1.047821,-1.0741663,9.493857
1648588710600,1,3,-1.0214758,-1.1723621,9.436377
1648588710610,1,3,-1.0346484,-1.1663746,9.354946
1648588710620,1,3,-1.0897338,-1.0789562,9.382489
1648588710630,1,3,-1.043031,-1.0286609,9.382489
1648588710639,1,3,-1.0621911,-1.0885364,9.439969
