1648703265759,1,3,9.55972,-7.7047777,4.525389
1648703265769,1,3,2.687212,-5.4115467,4.374503
1648703265779,1,3,8.32868,-8.516689,8.996891
1648703265789,1,3,12.737911,-9.27591,8.361013
1648703265799,1,3,14.631174,-6.8772984,6.525231
1648703265808,1,3,11.287727,-4.247567,3.8475988
1648703265818,1,3,8.911868,-4.6690907,4.3002577
1648703265828,1,3,6.815028,-5.0487013,4.445156
1648703265838,1,3,6.934779,-4.775669,5.330116
1648703265847,1,3,7.5287437,-4.24637,3.0560448
1648703265857,1,3,7.926317,-3.5398388,5.2355127
1648703265867,1,3,7.0018396,-2.5662634,5.430707
1648703265877,1,3,6.4797254,-3.3889527,3.319497
1648703265886,1,3,6.192323,-2.8548632,1.7962646
1648703265896,1,3,4.0631504,-3.6440222,2.4656725
1648703265906,1,3,3.8847218,-3.5122962,3.1015503
1648703265916,1,3,3.866759,-3.9014869,3.2692018
1648703265925,1,3,4.511019,-3.937412,2.9075537
1648703265935,1,3,4.778064,-3.6332445,3.0716126
1648703265945,1,3,4.883445,-3.4847534,3.0776
1648703265955,1,3,5.0630713,-3.297942,2.9123437
1648703265965,1,3,5.0846267,-3.0811927,2.7913952
1648703265974,1,3,5.400769,-3.0285022,3.0979578
1648703265984,1,3,5.3265233,-2.9638367,3.0057495
1648703265994,1,3,5.4259167,-2.8608508,2.931504
1648703266004,1,3,5.2702403,-2.7446923,2.8345056
1648703266013,1,3,5.156477,-3.0500574,2.8273206
1648703266023,1,3,5.2798204,-3.7050953,3.3434472
1648703266033,1,3,5.938451,-4.566105,4.242777
1648703266043,1,3,6.844966,-4.218827,4.0260277
1648703266052,1,3,6.8880763,-3.265609,3.4596057
1648703266062,1,3,6.2713585,-2.7446923,3.8823266
1648703266072,1,3,6.744375,-1.3962964,2.5051904
1648703266082,1,3,4.980443,-0.2203418,0.46343628
1648703266092,1,3,2.743495,0.08981323,0.61911255
1648703266101,1,3,0.39757323,0.5903723,0.2945874
1648703266111,1,3,-1.8405725,0.3197351,-1.2226574
1648703266121,1,3,-3.6571949,0.013172608,-2.010619
1648703266131,1,3,-1.9088305,-2.15911,-0.183219
1648703266140,1,3,4.5517344,-1.893263,2.4872277
1648703266150,1,3,14.046789,-0.19878662,5.0798364
1648703266160,1,3,16.765137,-22.613775,5.725294
1648703266170,1,3,28.139084,1.6202307,1.0861413
1648703266179,1,3,0.19160156,-6.484515,5.2163525
1648703266189,1,3,-10.257869,-11.321258,6.470145
1648703266199,1,3,13.334271,-15.844252,16.565153
1648703266209,1,3,39.237606,-18.017733,5.49178
1648703266218,1,3,22.786217,9.401649,7.8891945
1648703266228,1,3,-16.920813,-8.962163,1.4106665
1648703266238,1,3,2.2704785,-3.3518298,4.7624965
1648703266248,1,3,16.081358,-7.580237,6.8234105
1648703266258,1,3,5.2139573,-9.241183,4.174519
1648703266267,1,3,2.5087829,-4.658313,7.5119786
1648703266277,1,3,9.436377,-9.86269,8.723859
1648703266287,1,3,14.835949,-8.793314,7.150331
1648703266297,1,3,12.674443,-4.812792,7.7047777
1648703266306,1,3,12.58942,-3.3805702,8.429272
1648703266316,1,3,9.53577,-4.6762757,5.118157
1648703266326,1,3,6.844966,-5.5756054,2.889591
1648703266336,1,3,8.017328,-4.309838,4.2643323
1648703266345,1,3,7.5251513,-3.3386571,2.9913795
1648703266355,1,3,6.907236,-1.3891113,2.8656409
1648703266365,1,3,3.6991076,-0.49576905,1.6405884
1648703266375,1,3,3.239264,-2.1363573,2.6141639
1648703266385,1,3,4.9217653,-8.260423,6.4102697
1648703266394,1,3,7.277267,-5.254673,4.040398
1648703266404,1,3,5.5899754,-5.309758,3.8440063
1648703266414,1,3,4.6415477,-2.4369323,2.7087672
1648703266424,1,3,3.5386415,-1.607058,1.648971
1648703266433,1,3,3.378175,-2.3662794,2.4800427
1648703266443,1,3,4.4990444,-3.3015344,2.9362938
1648703266453,1,3,4.9648757,-4.211642,3.4667907
1648703266463,1,3,6.4174547,-3.7949085,3.6188745
1648703266472,1,3,6.43422,-2.8404932,3.1159203
1648703266482,1,3,5.8498354,-2.191443,2.1387525
1648703266492,1,3,5.550458,-2.2872436,2.450105
1648703266502,1,3,5.2343154,-2.8009753,2.8285182
1648703266511,1,3,5.0582814,-3.1925611,3.248844
1648703266521,1,3,5.2247353,-3.918252,3.9960902
1648703266531,1,3,6.149213,-4.216432,4.2858872
1648703266541,1,3,6.908434,-3.7242553,3.5386415
1648703266551,1,3,6.9659142,-2.957849,3.0428724
1648703266560,1,3,6.514453,-2.4201672,3.206931
1648703266570,1,3,6.234236,-2.6512866,3.8954992
1648703266580,1,3,6.1444225,-1.0885364,1.9076331
1648703266590,1,3,3.817661,-0.7101233,1.3388159
1648703266599,1,3,1.6657361,-0.82867676,1.0777588
1648703266609,1,3,-0.7364685,0.09939331,0.24908203
1648703266619,1,3,-2.7866051,-2.5494983,1.9339783
1648703266629,1,3,-0.21555176,-2.9638367,0.4406836
1648703266638,1,3,1.9088305,-4.6822634,1.959126
1648703266648,1,3,6.036647,-2.2812562,1.0442286
1648703266658,1,3,13.960568,-16.391514,39.238804
1648703266668,1,3,20.550465,-4.836742,1.1615845
1648703266678,1,3,21.28334,6.6581545,-2.137555
1648703266687,1,3,-1.4322217,-0.53049684,2.8500733
1648703266697,1,3,-19.471508,-10.008786,0.5736072
1648703266707,1,3,2.6285338,-17.366287,8.351433
1648703266717,1,3,29.020452,-5.4534593,14.558126
1648703266726,1,3,13.434862,-17.351917,12.631333
1648703266736,1,3,22.64012,-15.659835,4.87626
1648703266746,1,3,9.5070305,5.8785753,3.798501
1648703266756,1,3,-3.8284388,-6.995852,3.1805859
1648703266765,1,3,8.365803,-7.6425076,5.9959316
1648703266775,1,3,9.335786,-7.0006423,4.958888
1648703266785,1,3,3.6524048,-6.6844997,5.6797886
1648703266795,1,3,8.8460045,-7.8472815,9.023236
1648703266805,1,3,12.136762,-8.7334385,7.780221
1648703266814,1,3,11.200309,-7.4293504,6.910829
1648703266824,1,3,9.804012,-4.0882983,6.205496
1648703266834,1,3,10.176438,-4.387676,5.1217494
1648703266844,1,3,7.0904555,-5.6977515,5.4726195
1648703266853,1,3,6.2893214,-5.5133348,4.428391
1648703266863,1,3,7.0162096,-4.7062135,4.5158095
1648703266873,1,3,8.071216,-3.7589831,5.166057
1648703266883,1,3,9.196875,-3.6512072,5.7444544
1648703266892,1,3,7.68442,-2.4273522,5.351671
1648703266902,1,3,6.8090405,-3.4548156,3.2620165
1648703266912,1,3,5.6666164,-2.7291248,1.7483642
1648703266922,1,3,3.9074743,-3.573369,3.018922
1648703266931,1,3,3.747008,-3.8703516,2.74589
1648703266941,1,3,3.9278321,-3.429668,1.9495459
1648703266951,1,3,3.913462,-3.4200878,2.2537134
1648703266961,1,3,4.382886,-3.2428565,2.3315516
1648703266971,1,3,4.5696974,-3.3817675,2.379452
1648703266980,1,3,4.9205675,-3.307522,2.699187
1648703266990,1,3,4.9529004,-3.1255004,2.4680676
1648703267000,1,3,4.8642845,-2.6812243,2.530338
1648703267010,1,3,4.6499305,-2.410587,2.3147864
1648703267019,1,3,4.519402,-2.4860303,2.574646
1648703267029,1,3,4.5984373,-2.8919861,3.3278797
1648703267039,1,3,4.987628,-4.084706,4.658313
1648703267049,1,3,6.380332,-4.8379393,4.3050475
1648703267058,1,3,7.155121,-3.979325,3.4608033
1648703267068,1,3,6.9898643,-3.197351,3.4069152
1648703267078,1,3,6.5743284,-2.0585194,3.1135254
1648703267088,1,3,5.623506,-0.9807605,2.0968397
1648703267097,1,3,4.6415477,-0.18800904,0.93884766
1648703267107,1,3,2.7542725,0.5053491,0.53049684
1648703267117,1,3,0.6167175,-0.6251001,0.92208254
1648703267127,1,3,-0.085023195,0.25027955,-0.6550378
1648703267137,1,3,-2.6800268,-1.419049,-0.94363767
1648703267146,1,3,-0.45026368,-3.0153296,0.43349853
1648703267156,1,3,4.3637257,-2.5471032,1.4693445
1648703267166,1,3,13.652809,1.4154565,4.9481106
1648703267176,1,3,16.886086,-23.030508,5.0415163
1648703267185,1,3,32.013027,10.461445,-11.782299
1648703267195,1,3,-11.990665,-5.2558703,7.462881
1648703267205,1,3,-14.71979,-10.593171,7.6461
1648703267215,1,3,28.631262,-19.569704,30.45387
1648703267224,1,3,39.237606,-21.057013,-3.0165272
1648703267234,1,3,25.177643,15.634687,11.172766
1648703267244,1,3,-26.888884,-10.003997,-1.4022839
1648703267254,1,3,3.0764027,-3.7266505,5.0630713
1648703267263,1,3,19.399658,-8.243657,7.557484
1648703267273,1,3,4.5852647,-10.15129,4.028423
1648703267283,1,3,0.86100954,-3.8715491,7.5443115
1648703267293,1,3,10.627899,-10.438693,9.594448
1648703267303,1,3,15.678995,-9.754914,6.9671116
1648703267312,1,3,10.243499,-6.431825,7.846084
1648703267322,1,3,12.455299,-3.6440222,5.5935683
1648703267332,1,3,8.880733,-5.0558863,5.645061
1648703267342,1,3,8.067623,-5.2331176,5.095404
1648703267351,1,3,7.1850586,-4.1242237,3.1686108
1648703267361,1,3,6.859336,-2.1459374,3.1626234
1648703267371,1,3,5.5169277,-1.3352234,2.6884093
1648703267381,1,3,5.215155,-0.18561402,-3.7062926
1648703267390,1,3,0.51971924,-6.0103016,8.428074
1648703267400,1,3,6.963519,-6.427035,4.4966493
1648703267410,1,3,6.428232,-5.132527,2.6704469
1648703267420,1,3,4.851112,-3.8164637,3.0596375
1648703267429,1,3,3.6500099,-2.0441492,1.9363732
1648703267439,1,3,2.4369323,-2.5411158,2.8512707
1648703267449,1,3,3.2045362,-3.627257,3.2572265
1648703267459,1,3,4.7205834,-4.2511597,3.4775684
1648703267469,1,3,5.757627,-4.4511437,4.0332127
1648703267478,1,3,6.7455726,-3.5853443,3.6356397
1648703267488,1,3,6.387517,-2.384242,3.2093263
1648703267498,1,3,5.5241127,-2.022594,2.4656725
1648703267508,1,3,5.127737,-2.1615052,2.7937903
1648703267517,1,3,4.956493,-2.7482848,3.326682
1648703267527,1,3,4.970863,-3.3123121,3.6200721
1648703267537,1,3,5.393584,-4.150569,4.64514
1648703267547,1,3,6.2665687,-4.4032435,4.267925
1648703267556,1,3,6.787485,-3.6799476,3.4260755
1648703267566,1,3,6.5443907,-2.9147387,2.7207422
1648703267576,1,3,6.246211,-2.5051904,3.2572265
1648703267586,1,3,6.277346,-2.1267774,3.2105236
1648703267595,1,3,5.773195,-0.9364526,2.384242
1648703267605,1,3,4.429589,-1.0130932,1.592688
1648703267615,1,3,3.6512072,0.45265868,-1.2142749
1648703267625,1,3,-0.019160157,-1.5196398,1.6944764
1648703267635,1,3,0.040715333,-3.4093103,2.9470716
1648703267644,1,3,1.3950989,-3.0476623,-0.6538403
1648703267654,1,3,1.108894,-2.9123437,6.170768
1648703267664,1,3,5.1780324,-2.0932472,0.14968872
1648703267674,1,3,13.151052,-10.441088,39.238804
1648703267683,1,3,17.414186,-14.526991,0.7149133
1648703267693,1,3,25.52971,9.563313,-5.484595
1648703267703,1,3,-1.5627502,3.3769774,4.179309
1648703267713,1,3,-23.60651,-3.561394,-4.4511437
1648703267722,1,3,-2.1040246,-19.323017,4.787644
1648703267732,1,3,30.05989,-8.6280575,12.915143
1648703267742,1,3,18.294357,-15.707736,14.576089
1648703267752,1,3,8.943003,-9.758507,10.291399
1648703267761,1,3,17.01781,-4.736151,2.1100123
1648703267771,1,3,4.198469,-3.1985486,8.459209
1648703267781,1,3,1.4801221,-6.636599,3.4356556
1648703267791,1,3,7.9287124,-6.907236,6.397097
1648703267801,1,3,8.777746,-9.857901,8.618478
1648703267810,1,3,10.720107,-9.323811,8.225695
1648703267820,1,3,11.136841,-7.2712793,10.746452
1648703267830,1,3,12.563075,-5.9348583,6.9778895
1648703267840,1,3,10.534493,-5.8857603,6.8808913
1648703267849,1,3,8.768167,-4.6810656,5.046306
1648703267859,1,3,8.759784,-3.1805859,6.4809227
1648703267869,1,3,7.8592567,-3.8200562,3.4081128
1648703267879,1,3,8.317903,-3.4141004,6.339617
1648703267888,1,3,6.468948,-3.2680042,6.42943
1648703267898,1,3,6.441405,-3.8068836,3.251239
1648703267908,1,3,5.22713,-2.6345215,1.2825329
1648703267918,1,3,3.509901,-3.321892,3.2284863
1648703267927,1,3,3.9673498,-3.1542406,2.6177564
1648703267937,1,3,4.228407,-2.8057654,1.7244141
1648703267947,1,3,3.988905,-2.7410998,1.5076648
1648703267957,1,3,3.8811293,-2.7806177,1.7028589
1648703267967,1,3,3.9853125,-3.234474,1.7208215
1648703267976,1,3,4.1050634,-3.5206788,2.1926403
1648703267986,1,3,4.054768,-3.5266662,2.271676
1648703267996,1,3,4.2319994,-3.0201197,2.4129822
1648703268006,1,3,4.5780797,-2.6644592,2.633324
1648703268015,1,3,4.7062135,-2.572251,2.9446764
1648703268025,1,3,4.9672704,-3.2296839,3.911067
1648703268035,1,3,5.898933,-4.1146436,4.3062453
1648703268045,1,3,6.74198,-4.1637416,3.793711
1648703268054,1,3,6.988667,-3.0979578,3.241659
1648703268064,1,3,6.836583,-2.6345215,3.5649865
1648703268074,1,3,6.793473,-1.4992822,2.894381
1648703268084,1,3,5.9037232,-0.32692015,1.9842737
1648703268093,1,3,4.7624965,-0.19279908,1.5771203
1648703268103,1,3,3.2045362,-0.8298743,1.7387842
1648703268113,1,3,1.8405725,-2.682422,2.2872436
1648703268123,1,3,0.83825684,-1.8082397,0.52091676
1648703268133,1,3,-2.0872595,-2.8524683,-0.5400769
1648703268142,1,3,-1.2418176,-3.3434472,1.6286132
1648703268152,1,3,3.0799952,-2.3207738,1.7088464
1648703268162,1,3,7.7742333,0.46104127,0.0981958
1648703268172,1,3,15.699353,-22.304817,19.881058
1648703268181,1,3,21.531225,-3.373385,-14.95091
1648703268191,1,3,15.837067,5.518125,2.4093897
1648703268201,1,3,-20.151695,-4.5936475,-1.1903247
1648703268211,1,3,-1.1316468,-16.555573,15.073055
1648703268220,1,3,19.51462,-36.10372,39.238804
1648703268230,1,3,37.51439,-8.412506,-12.408596
1648703268240,1,3,5.967191,9.1693325,13.050462
1648703268250,1,3,-26.370363,-11.424243,-3.0764027
1648703268259,1,3,13.7701645,-4.135001,7.0868626
1648703268269,1,3,14.227613,-11.412268,6.018684
1648703268279,1,3,1.2418176,-6.7898803,5.195995
1648703268289,1,3,7.486831,-7.113208,9.54535
1648703268299,1,3,13.649217,-10.123748,7.442523
1648703268308,1,3,13.935421,-6.347999,7.5766444
1648703268318,1,3,13.518688,-3.1566358,8.513097
1648703268328,1,3,9.147778,-4.418811,4.29427
1648703268338,1,3,7.1898484,-4.89542,2.941084
1648703268347,1,3,7.004235,-4.059558,4.120631
1648703268357,1,3,6.716832,-3.4943335,2.957849
1648703268367,1,3,5.78996,-2.6285338,2.8692334
1648703268377,1,3,3.8320312,-2.4405248,4.6271777
1648703268386,1,3,4.1541615,-3.7362304,2.7878027
1648703268396,1,3,5.586383,-7.0174074,7.34313
1648703268406,1,3,7.594607,-4.8475194,2.76026
1648703268416,1,3,6.659352,-3.4763708,2.6596692
1648703268425,1,3,5.3684363,-2.1555176,2.4225624
1648703268435,1,3,4.245172,-1.5555652,1.5160474
1648703268445,1,3,3.2895594,-2.4129822,2.0453467
1648703268455,1,3,3.558999,-3.5997143,2.6393116
1648703268464,1,3,4.4343786,-4.0823107,3.2811768
1648703268474,1,3,5.469027,-3.864364,3.5254688
1648703268484,1,3,5.908513,-3.0548475,2.9650342
1648703268494,1,3,5.8642054,-2.264491,2.823728
1648703268504,1,3,5.332511,-2.2213807,2.8369007
1648703268513,1,3,5.2498827,-2.5578809,2.826123
1648703268523,1,3,5.356461,-3.556604,3.2620165
1648703268533,1,3,6.182743,-4.6966333,4.2822948
1648703268543,1,3,7.2557116,-4.4247985,3.849994
1648703268552,1,3,7.4544983,-3.2332764,2.7027795
1648703268562,1,3,6.5503783,-2.44771,2.938689
1648703268572,1,3,6.15041,-2.3782544,3.5158887
1648703268582,1,3,5.7049365,-1.1520044,1.4956897
1648703268591,1,3,2.9183314,0.05149292,-0.72928345
1648703268601,1,3,0.07783814,-1.8070422,2.5171654
1648703268611,1,3,-0.305365,-2.278861,2.2872436
1648703268621,1,3,-0.16884887,-3.185376,0.7005432
1648703268630,1,3,1.108894,-3.8895118,1.9962487
1648703268640,1,3,4.5146117,-3.1075377,1.5878979
1648703268650,1,3,8.434061,0.05269043,2.015409
1648703268660,1,3,24.449556,-18.53386,16.54719
1648703268669,1,3,22.753883,6.2246556,-6.676117
1648703268679,1,3,12.909155,5.8558226,1.3268409
1648703268689,1,3,-0.45026368,-0.19878662,3.3805702
1648703268699,1,3,-18.205742,-17.490828,1.4166541
1648703268709,1,3,7.8233314,-18.623672,9.305848
1648703268718,1,3,22.243744,-7.947872,10.697354
1648703268728,1,3,21.852158,-7.4544983,10.426718
1648703268738,1,3,5.78996,-19.130219,19.804417
1648703268748,1,3,9.762099,0.05628296,-0.27183473
1648703268757,1,3,2.6979895,-1.6142431,7.3539076
1648703268767,1,3,6.589896,-5.940846,5.2091675
1648703268777,1,3,10.272239,-8.908276,7.268884
1648703268787,1,3,11.654165,-8.63644,7.7419004
1648703268796,1,3,13.275593,-6.0833497,7.0066295
1648703268806,1,3,12.61337,-5.031936,5.8414526
1648703268816,1,3,10.910511,-5.1373167,4.7840514
1648703268826,1,3,9.586065,-4.428391,4.0200405
1648703268835,1,3,8.523874,-3.432063,2.9806018
1648703268845,1,3,7.5371265,-3.3314722,3.206931
1648703268855,1,3,6.212681,-3.6871326,3.4428406
1648703268865,1,3,4.6894484,-2.5399182,5.071454
1648703268875,1,3,4.181704,-4.160149,2.7351122
1648703268884,1,3,4.6523256,-3.9948926,3.2859669
1648703268894,1,3,4.575685,-4.235592,2.7770252
1648703268904,1,3,5.3133507,-3.7038977,3.0476623
1648703268914,1,3,5.6953564,-3.6045043,3.7649708
1648703268923,1,3,6.0809546,-3.5949242,3.932622
1648703268933,1,3,6.1935205,-3.7086878,3.7242553
1648703268943,1,3,6.0150914,-3.5685792,3.1135254
1648703268953,1,3,5.5468655,-3.1554382,2.9303064
1648703268962,1,3,5.210365,-2.8452833,2.7638526
1648703268972,1,3,5.2247353,-2.6033862,2.8548632
1648703268982,1,3,5.386399,-2.562671,2.7878027
1648703268992,1,3,5.5468655,-2.6608667,2.7758276
1648703269001,1,3,5.7767873,-2.8716285,3.1590307
1648703269011,1,3,5.6510487,-2.9614418,3.018922
1648703269021,1,3,5.3899913,-3.2620165,3.06323
1648703269031,1,3,5.1840196,-3.7098854,3.3865576
1648703269041,1,3,5.653444,-4.30385,3.627257
1648703269050,1,3,6.5036755,-4.212839,3.7733533
1648703269060,1,3,7.117998,-3.6464171,3.5853443
1648703269070,1,3,7.0653076,-2.9602442,3.2356713
1648703269080,1,3,6.7144375,-2.6656568,3.7996986
1648703269089,1,3,6.864126,-2.8273206,4.0954833
1648703269099,1,3,6.610254,-1.9196081,2.525548
1648703269109,1,3,5.100194,-2.1830604,2.405797
1648703269119,1,3,3.6320472,-1.705254,1.8082397
1648703269128,1,3,1.4346167,-1.5723304,0.74365354
1648703269138,1,3,-0.96399534,-1.5076648,-0.13771363
1648703269148,1,3,-2.4081922,-0.7544311,-2.14474
1648703269158,1,3,-3.3997302,-0.9292676,-1.959126
1648703269167,1,3,1.3232483,-1.2058923,1.1148816
1648703269177,1,3,12.092454,1.411864,4.59724
1648703269187,1,3,14.891034,-9.365724,19.755318
1648703269197,1,3,18.06204,-15.629897,7.2090087
1648703269206,1,3,12.7642565,-6.553971,-0.10657837
1648703269216,1,3,4.324208,-2.4273522,10.485395
1648703269226,1,3,6.5527735,-13.255236,13.454022
1648703269236,1,3,39.237606,-20.629501,8.856782
1648703269246,1,3,20.580402,5.863008,5.2570677
1648703269255,1,3,-13.203743,-8.792117,2.999762
1648703269265,1,3,1.5148499,-3.2213013,4.435576
1648703269275,1,3,14.16654,-8.393346,6.5216384
1648703269285,1,3,5.3337083,-8.999286,4.3385777
1648703269294,1,3,3.988905,-6.2007055,9.412427
1648703269304,1,3,11.418256,-9.5214,8.7334385
1648703269314,1,3,12.850477,-8.709489,6.9994445
1648703269324,1,3,16.953146,-2.2441332,9.340576
1648703269333,1,3,9.195678,-5.156477,6.427035
1648703269343,1,3,9.5214,-5.0091834,4.687053
1648703269353,1,3,8.601712,-4.0344105,6.8305955
1648703269363,1,3,8.293953,-4.685856,4.8523097
1648703269372,1,3,9.013656,-2.814148,4.3864784
1648703269382,1,3,8.92025,-0.6167175,-3.5937269
1648703269392,1,3,4.7840514,-2.1722827,4.093088
1648703269402,1,3,6.3360243,-4.846322,4.4008484
1648703269412,1,3,5.726492,-2.9746141,0.98195803
1648703269421,1,3,3.97693,-3.8044884,1.7627344
1648703269431,1,3,3.1961536,-2.003434,1.0873389
1648703269441,1,3,1.8944604,-2.4285498,1.2609777
1648703269451,1,3,2.0142114,-3.190166,1.956731
1648703269460,1,3,3.1566358,-4.485872,3.1231055
1648703269470,1,3,4.3421702,-4.5373645,3.321892
1648703269480,1,3,5.221143,-3.8116736,3.2692018
1648703269490,1,3,5.586383,-2.9566517,3.0728102
1648703269499,1,3,5.4510646,-2.274071,2.7782226
1648703269509,1,3,5.0642686,-2.337539,2.7590625
1648703269519,1,3,4.987628,-2.7315197,3.5182836
1648703269529,1,3,5.373226,-3.8978944,4.1397915
1648703269538,1,3,6.485713,-4.3457627,4.54934
1648703269548,1,3,7.2018237,-3.984115,4.1924815
1648703269558,1,3,7.1527257,-2.7351122,3.4799633
1648703269568,1,3,6.540798,-2.14474,3.490741
1648703269577,1,3,6.3851223,-1.233435,2.3339465
1648703269587,1,3,5.3780165,-0.45984375,1.8154248
1648703269597,1,3,4.1074586,-0.37482056,0.79394895
1648703269607,1,3,2.3339465,-0.36045045,0.29099488
1648703269617,1,3,-1.165177,-2.137555,2.6021888
1648703269626,1,3,0.21315674,-4.409231,5.0008006
1648703269636,1,3,3.3578174,-4.157754,2.318379
1648703269646,1,3,4.4403663,-4.1864944,2.2046156
1648703269656,1,3,7.2102065,-1.7531543,2.1974304
1648703269665,1,3,11.266171,-2.137555,5.757627
1648703269675,1,3,20.104992,-18.929037,2.6812243
1648703269685,1,3,27.916348,8.525072,-7.770641
1648703269695,1,3,9.685459,3.67396,2.095642
1648703269704,1,3,-4.5960426,-0.04430786,0.4514612
1648703269714,1,3,-19.95171,-18.617683,5.1205516
1648703269724,1,3,13.16183,-13.976136,8.418493
1648703269734,1,3,27.436146,-4.2487645,11.663745
1648703269743,1,3,10.952424,-12.781022,9.342971
1648703269753,1,3,5.6330857,-10.844648,8.849597
1648703269763,1,3,13.561798,-3.7685633,6.8114357
1648703269773,1,3,7.2736745,-4.7325587,4.022435
1648703269783,1,3,2.227368,-5.981561,4.1385937
1648703269792,1,3,7.2712793,-6.427035,5.1504893
1648703269802,1,3,10.879376,-9.352551,9.0567665
1648703269812,1,3,12.734319,-8.741821,7.8496766
1648703269822,1,3,11.011103,-6.671327,5.459447
1648703269831,1,3,12.178675,-4.966073,5.703739
1648703269841,1,3,9.607621,-5.6247034,5.8857603
1648703269851,1,3,6.744375,-5.1157618,2.1112096
1648703269861,1,3,5.806725,-3.4703834,2.2968237
1648703269870,1,3,4.517007,-2.3519092,2.454895
1648703269880,1,3,3.812871,-1.8477576,3.0452673
1648703269890,1,3,4.1709266,-2.2980213,3.2045362
1648703269900,1,3,4.1050634,-4.8259645,4.2571473
1648703269909,1,3,5.18881,-4.916975,2.9710217
1648703269919,1,3,6.308481,-3.7242553,7.254514
1648703269929,1,3,7.332352,-4.487069,4.2667274
1648703269939,1,3,7.0066295,-3.9781275,4.1122484
1648703269948,1,3,5.971981,-4.070336,4.167334
1648703269958,1,3,5.5169277,-3.7027001,3.4919386
1648703269968,1,3,5.3205357,-3.9098694,3.359015
1648703269978,1,3,5.882168,-3.7901185,3.4512231
